step,loss,source
81,0.4610513746738434,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
82,0.40394172072410583,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
83,0.4767153561115265,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
84,0.3605908751487732,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
85,0.5418326258659363,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
86,0.28967365622520447,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
87,0.41458627581596375,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
88,0.230665922164917,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
89,0.47785210609436035,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
90,0.410049170255661,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
91,0.3691259026527405,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
92,0.3433210551738739,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
93,0.2831341624259949,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
94,0.4963400363922119,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
95,0.44042766094207764,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
96,0.3353649973869324,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
97,0.5576395392417908,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
98,0.25790631771087646,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
99,0.4413478970527649,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
100,0.42938297986984253,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
101,0.40841928124427795,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
102,0.5420395731925964,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
103,0.7080617547035217,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
104,0.7903381586074829,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
105,0.7576103806495667,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
106,0.3947084844112396,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
107,0.40212592482566833,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
108,0.429126113653183,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
109,0.5202038288116455,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
110,0.3513442575931549,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
111,0.4047280550003052,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
112,0.6205312013626099,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
113,0.6372194886207581,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
114,0.4375702738761902,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
115,0.5182833075523376,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
116,0.47248759865760803,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
117,0.3220089375972748,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
118,0.38505813479423523,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
119,0.38464197516441345,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
120,0.3379080891609192,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
121,0.3282798230648041,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
122,0.33814871311187744,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
123,0.31479111313819885,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
124,0.31138625741004944,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
125,0.3999828100204468,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
126,0.4285396635532379,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
127,0.2710128724575043,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
128,0.46069344878196716,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
129,0.3683318793773651,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
130,0.34693193435668945,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
131,0.33145105838775635,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
132,0.29334118962287903,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
133,0.19279490411281586,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
134,0.4023335874080658,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
135,0.40932878851890564,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
136,0.53382807970047,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
137,0.3374735116958618,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
138,0.7328453660011292,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
139,0.8803642392158508,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
140,0.900005042552948,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
141,0.30946001410484314,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
142,0.29717373847961426,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
143,0.29514387249946594,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
144,0.29706695675849915,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
145,0.37872421741485596,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
146,0.36889389157295227,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
147,0.36504244804382324,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
148,0.4969855844974518,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
149,0.39413321018218994,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
150,0.4188941419124603,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
151,0.31177568435668945,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
152,0.432832807302475,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
153,0.28386375308036804,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
154,0.2759321331977844,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
155,0.31921491026878357,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
156,0.20704059302806854,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
157,0.24468019604682922,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
158,0.22706449031829834,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
159,0.3384018838405609,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
160,0.17818684875965118,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
161,0.2591557204723358,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
162,0.1679755300283432,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
163,0.2800101041793823,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
164,0.24455079436302185,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
165,0.17711223661899567,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
166,0.2045527696609497,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
167,0.2655450105667114,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
168,0.12756720185279846,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
169,0.18518319725990295,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
170,0.1095304787158966,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
171,0.2583209276199341,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
172,0.1945677250623703,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
173,0.14785942435264587,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
174,0.3368566632270813,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
175,0.30393871665000916,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
176,0.35434573888778687,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
177,0.3143492043018341,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
178,0.25771549344062805,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
179,0.41669389605522156,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
180,0.32234376668930054,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
181,0.3632299304008484,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
182,0.46189141273498535,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
183,0.5166996717453003,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
184,0.4786916971206665,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
185,0.39092084765434265,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
186,0.26690229773521423,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
187,0.19466784596443176,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
188,0.3258175253868103,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
189,0.3452158570289612,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
190,0.18855087459087372,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
191,0.3766867518424988,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
192,0.15885034203529358,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
193,0.17833423614501953,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
194,0.22834017872810364,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
195,0.34406721591949463,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
196,0.2915273904800415,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
197,0.18025724589824677,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
198,0.2992021441459656,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
199,0.142045259475708,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
200,0.17063795030117035,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
201,0.10013031214475632,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
202,0.19386768341064453,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
203,0.2021818906068802,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
204,0.12400072067975998,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
205,0.3308298587799072,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
206,0.10478640347719193,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
207,0.13661135733127594,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
208,0.37375909090042114,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
209,0.4782645106315613,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
210,0.341477632522583,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
211,0.3249657154083252,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
212,0.32007351517677307,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
213,0.3872270882129669,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
214,0.37048953771591187,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
215,0.3332684636116028,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
216,0.5904250741004944,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
217,0.44633904099464417,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
218,0.3594294786453247,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
219,0.5166530013084412,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
220,0.36138731241226196,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
221,0.4405464231967926,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
222,0.3045382499694824,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
223,0.30456942319869995,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
224,0.26595255732536316,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
225,0.2880781888961792,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
226,0.2691192030906677,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
227,0.16436628997325897,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
228,0.16581599414348602,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
229,0.3617076873779297,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
230,0.16383831202983856,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
231,0.18854285776615143,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
232,0.22835631668567657,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
233,0.23720696568489075,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
234,0.30578139424324036,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
235,0.16722789406776428,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
236,0.167231023311615,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
237,0.151506245136261,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
238,0.1336234211921692,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
239,0.14501039683818817,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
240,0.18267561495304108,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
241,0.2471373975276947,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
242,0.3555647134780884,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
243,0.2708899974822998,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
244,0.21097064018249512,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
245,0.19466465711593628,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
246,0.3021610379219055,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
247,0.323725163936615,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
248,0.32674434781074524,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
249,0.380966454744339,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
250,0.33006834983825684,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
251,0.37469419836997986,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
252,0.48001644015312195,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
253,0.39855286478996277,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
254,0.3898155093193054,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
255,0.4180172383785248,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
256,0.31063735485076904,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
