step,loss,source
207,0.7217139,training.log
208,0.79281682,training.log
209,0.92075026,training.log
210,0.7056908,training.log
211,0.86862725,training.log
212,0.89404851,training.log
213,0.8917864,training.log
214,0.88940829,training.log
215,0.91086495,training.log
216,1.01762176,training.log
217,0.8204729,training.log
218,0.87028778,training.log
219,0.91557932,training.log
220,0.89358664,training.log
221,0.94804436,training.log
222,0.93830866,training.log
223,0.83470589,training.log
224,0.7626937,training.log
225,0.95731246,training.log
226,0.98125494,training.log
227,1.05036008,training.log
228,0.80215949,training.log
229,1.01634622,training.log
230,0.82901204,training.log
231,0.96622837,training.log
232,0.93607479,training.log
233,0.90709674,training.log
234,0.91874027,training.log
235,0.96429741,training.log
236,0.69256431,training.log
237,0.80404675,training.log
238,0.79276615,training.log
239,0.89506012,training.log
240,0.8908003,training.log
241,0.97574085,training.log
242,1.07217824,training.log
243,0.91444075,training.log
244,0.8553673,training.log
245,0.79342765,training.log
246,0.93423551,training.log
247,0.78570402,training.log
248,0.97224671,training.log
249,0.96336317,training.log
250,0.81037396,training.log
251,1.08295953,training.log
252,1.00472128,training.log
253,0.98963869,training.log
254,0.85326862,training.log
255,0.70287728,training.log
256,0.69953525,training.log
